"","Student_ID","Paper 1","Paper 2","Paper 3","Paper 4","Paper 5","Paper 6","Paper 7"
"1346","SID20152081",71,78.75,77.1666666666667,73.75,63.625,72.625,76.5714285714286
"1347","SID20152108",78.25,85.25,72.375,71.5,75.75,54.25,69.5
"1348","SID20152115",70.875,67.625,68.625,65.625,73.75,71.625,50
"1349","SID20152117",58.375,59.8571428571429,73.5,64.75,61.625,73.75,60.75
"1350","SID20152120",81.25,69.75,73,66.25,69.375,81.375,73.75
"1351","SID20152127",64.125,54.875,64.125,65.375,61.5,64.625,60.625
"1352","SID20152150",67.75,62.125,74.2857142857143,77.5,56.875,72.25,68
"1353","SID20152169",60.375,66.875,74.625,62.25,72.875,75.25,64.25
"1354","SID20152176",57.25,71.25,62.6666666666667,55.25,77.875,70.25,69.625
"1355","SID20152203",65,50.75,66.125,58,70.125,88,77.125
"1356","SID20152218",74.25,69,80.4285714285714,72.375,73.625,64.8571428571429,72.2857142857143
"1357","SID20152236",59.375,68.75,70.75,63.5,65.25,68.75,62.25
"1358","SID20152241",64.25,70.4285714285714,76.875,71.25,67,67.375,73.125
"1359","SID20152248",79.5,65.375,59.875,69.1428571428571,73.25,73.125,60.625
"1360","SID20152254",68,77.5714285714286,75.875,62.625,65,70.7142857142857,75.75
"1361","SID20152256",68.2857142857143,57,75.375,68.6666666666667,76.375,74.125,76.625
"1362","SID20152305",74.1428571428571,65.625,71.875,63.7142857142857,65.375,69.25,65.875
"1363","SID20152322",71,62.7142857142857,76.875,71.5,75.125,75.625,67.25
"1364","SID20152339",70.5,75.875,67.4285714285714,62.5,59.625,62,69.25
"1365","SID20152347",67.875,68.375,69.125,68.5,70,77.125,61.25
"1366","SID20152350",75,62.5714285714286,75.75,62.875,75.125,66.375,75.375
"1367","SID20152360",67.75,87.125,84.875,72,61.8571428571429,85.375,78
"1368","SID20152364",60.5,72.375,68.8571428571429,76.125,64.375,69,79.75
"1369","SID20152382",71.75,59.5,72.625,74.875,66.25,66.1666666666667,71.375
"1370","SID20152413",75.875,70.75,73.7142857142857,72.875,53.1428571428571,59.75,69.875
"1371","SID20152423",70.25,67.25,71.25,71,77.625,66.2857142857143,67.75
"1372","SID20152429",68.625,65.75,68,68.375,69.25,75,67.25
"1373","SID20152437",81,72.25,74.875,84.25,77.375,77.375,67.625
"1374","SID20152452",72.5714285714286,63.625,74.125,61.1428571428571,76.5714285714286,75.375,65.5
"1375","SID20152459",66.75,73.375,66.1428571428571,72.875,60.25,59.625,71
"1376","SID20152460",72.25,60.25,77.5,59,75.5,76.375,69.25
"1377","SID20152464",86.1428571428571,72.5,63.4285714285714,68.75,81.2857142857143,72.5,66
"1378","SID20152468",66.875,52.625,65,78.5,75.25,68.75,70.625
"1379","SID20152484",76.7142857142857,72.875,72.5,69,67.25,71.125,64.375
"1380","SID20152486",70.875,76,62.4285714285714,77.625,80.125,74.125,73.875
"1381","SID20152516",72.625,61.7142857142857,65.625,70.25,60.5,78.75,70.125
"1382","SID20152525",71,76.75,60.625,65,70.125,69.5,72.25
"1383","SID20152570",78.5,75.25,69,66.1428571428571,69.25,91.625,71.375
"1384","SID20152576",65.5,70.875,66,71.625,59.375,72.5,71.5
"1385","SID20152580",68.5,66.125,62.1428571428571,53.875,76.375,66.75,69.1428571428571
"1386","SID20152606",63.375,76.875,74.4285714285714,70.8571428571429,69.125,72.75,64.5
"1387","SID20152611",65,67.875,73.25,78,58.375,64.875,74
"1388","SID20152616",67.875,68.75,68.375,80.25,61.875,58.625,71
"1389","SID20152624",77,61.5,72.5,72.625,68.5,68.75,67.125
"1390","SID20152638",59.5,61,79.7142857142857,73.8571428571429,66.5,64.5,82.75
"1391","SID20152646",64.125,82.2857142857143,74,80,53.875,72.1428571428571,67.375
"1392","SID20152675",64.75,58.625,65.375,59.375,73.25,75.25,68.125
"1393","SID20152715",77.375,71.5,67.7142857142857,60.5,68.625,74.75,57.25
"1394","SID20152718",74.75,74.75,66.75,76,69.625,79.875,59.625
"1395","SID20152753",68,64.75,63.625,54.625,79.25,77.4285714285714,73.625
"1396","SID20152758",60.75,57,67.625,79.375,71.625,70,68.125
"1397","SID20152770",60.2857142857143,76.125,64.1666666666667,82,65.75,76,69.2857142857143
"1398","SID20152812",75.375,72.125,67.5,54.375,68.125,64.625,68.125
"1399","SID20152817",69.7142857142857,65.75,65,64.25,68.2857142857143,57.5,75.5
"1400","SID20152819",80.75,77.375,62.4285714285714,71.75,56.875,77.375,69.375
"1401","SID20152851",69,61.5,64.5,76.25,81.5,70.25,77.75
"1402","SID20152875",87.4285714285714,71,83.5,67.5,66.75,73.75,74.125
"1403","SID20152885",70,65.25,72.125,78.1428571428571,75.125,60.375,61.1428571428571
"1404","SID20152889",64.375,73.125,79.875,74.625,64.25,57.375,68.625
"1405","SID20152899",65.125,70.5714285714286,69.75,78,78.625,72,63.125
"1406","SID20152921",56,64.375,79.75,66,75.4285714285714,64.125,80.625
"1407","SID20152923",70.1428571428571,73.5,75.25,73.625,71,62.875,67.1428571428571
"1408","SID20152930",65.625,69.375,65.125,70.8571428571429,67.625,72.125,69
"1409","SID20152940",66,67,75.1428571428571,68.125,56.75,63,73.625
"1410","SID20152950",73.625,70,70.25,63.125,69.7142857142857,71,70.875
"1411","SID20152960",52.25,68.375,71.75,65.7142857142857,62.125,73.625,71.375
"1412","SID20152964",77,73.875,67.625,77.875,67.375,67.25,59.125
"1413","SID20152969",61.625,69.5,77.25,64.625,66.375,79.125,64.375
"1414","SID20152980",66.875,73,64.375,65.625,63.375,66.25,69.8571428571429
"1415","SID20152986",71.4285714285714,81.5,60.625,74,74.5,58.375,64.125
"1416","SID20152987",72.875,64.625,76,74.125,75.25,67.625,67.7142857142857
"1417","SID20152988",72.1428571428571,68,63.4285714285714,75.125,65.125,74.5,72.625
"1418","SID20152993",68,62,70.125,67.75,72.75,70.25,69
"1419","SID20152994",82.875,71.25,62.375,73,70.75,77.625,66.75
"1420","SID20153013",69.875,67.2857142857143,69.75,73,69.125,70.125,76
"1421","SID20153027",63.625,68.75,80.625,66.125,57.1428571428571,75.75,68.625
"1422","SID20153041",68.125,68.375,71.25,69.25,61,79,74.375
"1423","SID20153049",71.125,80.375,65.8571428571429,66.5,64.25,62.125,68.875
"1424","SID20153057",69.4285714285714,75.875,68,70.2857142857143,61.25,71.75,79.375
"1425","SID20153090",82.125,70.875,78.125,72.25,62,74.75,70.375
"1426","SID20153105",61.125,62.25,66.75,63.375,70.75,73.25,68.375
"1427","SID20153106",73.25,74,71.8571428571429,66.5,70.125,69.625,62.375
"1428","SID20153115",70.875,63,61.875,66.5,74.5,67.875,58.5
"1429","SID20153139",62.125,69.5,72.5,65.875,64,61.375,66.875
"1430","SID20153140",77.625,73.875,83.875,74.375,60.25,60.75,68.875
"1431","SID20153161",64.1428571428571,67.875,63.75,66.5,70.375,64.875,82.125
"1432","SID20153163",70.75,65.75,67.625,66.875,68.75,75.375,64.875
"1433","SID20153166",55.875,81.25,68.5,56,76.75,69.2857142857143,66.125
"1434","SID20153198",70.5,74.5714285714286,68.75,66.25,61.125,69,75.125
"1435","SID20153201",69.75,66,69.5,62.25,75.625,55.125,74.875
"1436","SID20153215",57.375,73.25,70.375,56.375,85.25,69.625,73.375
"1437","SID20153224",79.125,61.875,70.75,74.25,75.375,58.4285714285714,61.2857142857143
"1438","SID20153228",76.5,77.25,70.125,75.625,69,76,71.125
"1439","SID20153251",53.875,78.2857142857143,72.25,64.25,77.875,69.375,70.625
"1440","SID20153272",72.25,66.625,73.4285714285714,68.625,74.625,69.25,76.5
"1441","SID20153274",70.375,69.125,76.75,59.75,59.125,67.875,58.875
"1442","SID20153285",60.75,74.75,63.8333333333333,63.875,76.625,65.8571428571429,69
"1443","SID20153291",68.375,66.125,65.375,68.7142857142857,70.25,67.375,57.1428571428571
"1444","SID20153296",71,66.75,67.75,72.75,72.4285714285714,80.25,66.375
"1445","SID20153308",70.7142857142857,77.5,67.5,68.875,70.125,70.5714285714286,63.25
"1446","SID20153316",79.25,65.5,63.25,59.125,76.1428571428571,70.125,72.75
"1447","SID20153326",75,73.375,70.75,71,64.75,68.125,67.875
"1448","SID20153337",79,61.625,75.375,72.375,79.125,67.625,60.75
"1449","SID20153340",65.8571428571429,78.4285714285714,60.7142857142857,67.25,65.75,72.25,74.2857142857143
"1450","SID20153346",64.625,70.625,72,61.125,60.1428571428571,82.625,77.875
"1451","SID20153364",73.4285714285714,76.2857142857143,69.5714285714286,79.75,65.7142857142857,76.125,73.875
"1452","SID20153402",68.625,63.25,63.75,84.1428571428571,67,68.125,72
"1453","SID20153407",70.25,59,75.375,73.5714285714286,71.25,76.875,75.1428571428571
"1454","SID20153420",74.625,62.75,76.25,61.25,52.375,74.75,58.75
"1455","SID20153426",78.25,62.625,73.5,68.25,82.25,65.125,71.625
"1456","SID20153455",61,67.5714285714286,65.625,64.25,76.25,71.875,60.625
"1457","SID20153456",77.875,74,76.625,81.625,69.625,63.375,68.75
"1458","SID20153475",65.375,70.875,63.125,62.5,66.125,75.5,82.625
"1459","SID20153485",63.375,63.875,75.875,80.4285714285714,70.125,70.7142857142857,66.5
"1460","SID20153501",75.125,62,61.5,73.375,76.25,66.375,71.5
"1461","SID20153506",72.125,60,66.875,71.125,68.5,65.625,78.4285714285714
"1462","SID20153522",68.875,67.375,81.5,68.25,75.625,71.875,65.75
"1463","SID20153578",70.375,65.875,65.75,69.375,67.25,65.375,73.25
"1464","SID20153585",69,77.125,69.875,66.375,67,78.875,67.25
"1465","SID20153592",68.25,60.375,66.375,68.5,62.8571428571429,73.25,73.25
"1466","SID20153618",60.125,76.4285714285714,67.875,77,78.875,68.7142857142857,78.125
"1467","SID20153628",75.625,59.375,65.25,80.5,82.875,74.125,77.75
"1468","SID20153630",64.125,66,75.625,75.625,55.5714285714286,64.875,66.1428571428571
"1469","SID20153633",65.125,77.4285714285714,78.25,74.625,71.1428571428571,65.1428571428571,66
"1470","SID20153658",68.125,70.25,73.75,69.5,84.375,60.5,68.125
"1471","SID20153669",69.4285714285714,80.4285714285714,69.375,78.125,80.2857142857143,73.5,67.25
"1472","SID20153684",71.75,59.875,66.25,78.625,75.625,58.625,62.25
"1473","SID20153698",65.1428571428571,55.125,75.5,73.375,74.875,70.25,71.125
"1474","SID20153718",74.1428571428571,73.375,62.2857142857143,67.25,88.875,61.125,62.875
"1475","SID20153720",83.75,66.5,67.875,71.875,75.8571428571429,68.5,72.25
"1476","SID20153772",74.5,67.625,78.4285714285714,65.75,72,55.125,60.75
"1477","SID20153782",82,81.2857142857143,71.125,68.25,73.375,77,69.5
"1478","SID20153794",71.625,76.875,76.4285714285714,70.25,63.5,69.25,61.375
"1479","SID20153814",72.2857142857143,78.75,74.75,69.25,70,67.125,68.7142857142857
"1480","SID20153824",66.75,66.8571428571429,73.125,67,76.125,63.25,73.375
"1481","SID20153865",79,74.75,73.125,55.8571428571429,63.8571428571429,71.375,76
"1482","SID20153866",76,71,72.375,71.125,75.75,58.4285714285714,70.125
"1483","SID20153869",69.75,75.375,59.375,63.7142857142857,70.375,70.875,67
"1484","SID20153875",66,72.4285714285714,61.125,79,78.75,66.375,70.625
"1485","SID20153877",67.25,71.875,76.125,63.75,75.625,62.375,77.125
"1486","SID20153880",72.375,76,67,68.25,69.625,77.75,60.375
"1487","SID20153881",69,69.8571428571429,62.25,71.5,76.25,71.875,66.125
"1488","SID20153894",71.75,59.8571428571429,73.2857142857143,65.875,68.875,73.1428571428571,64.75
"1489","SID20153917",76.75,72.75,56.5,72.25,62.875,73,76.4285714285714
"1490","SID20153938",62.25,63,72.375,70.125,64.375,64.625,68
"1491","SID20153945",70.25,77.8571428571429,70,66.25,64.75,68.7142857142857,68.125
"1492","SID20153949",70.25,74.25,56.5,74.25,65.25,65.625,61.25
"1493","SID20153998",62.125,54,64,69.5,73.625,69.125,64.5
"1494","SID20154009",68.25,66.5,74,76.5,64.5,72,79.125
"1495","SID20154026",65.375,61.875,70.375,74.625,69.125,69,67.75
"1496","SID20154045",75.25,68.25,63.875,65.5714285714286,71,68.375,63.8571428571429
"1497","SID20154056",75.625,64.25,71.875,66.625,66.625,73.625,67.75
"1498","SID20154070",67.5714285714286,77.375,77.875,61.125,63.875,68.5,69.375
"1499","SID20154093",67.375,64.25,57.2857142857143,69.75,66.75,78.625,69.875
"1500","SID20154116",67.75,72.875,70.7142857142857,77.25,71.125,64.375,69.375
"1501","SID20154123",67.125,67.75,62.4285714285714,78.375,75.5,77.125,56.75
"1502","SID20154132",76,66.625,70.25,72.5,67,62.75,67.5714285714286
"1503","SID20154135",72.375,65.5,72,56.125,79.875,67.375,82.625
"1504","SID20154139",73.375,67.25,71,66.125,67.5,57,67
"1505","SID20154150",70,72.375,76.25,70.125,62,65.7142857142857,71.4285714285714
"1506","SID20154158",72.625,60,66.25,64.125,71.875,58,55.75
"1507","SID20154175",67.75,68.125,59.7142857142857,54.75,74.125,79.7142857142857,72.75
"1508","SID20154179",69.875,67.875,57.125,60.75,81.2857142857143,77,67
"1509","SID20154202",68,75.625,64.75,72.625,69.25,63,70.875
"1510","SID20154210",79.125,75.7142857142857,60.125,67.875,66.1428571428571,68.375,71.125
"1511","SID20154241",74.375,64.625,65.625,69.25,73.125,70,70.125
"1512","SID20154243",69.7142857142857,66.125,64.5,69.75,61.8571428571429,65.625,74.125
"1513","SID20154254",64.375,79.625,70.625,73.5,77.5,66.125,72.5
"1514","SID20154268",66.5,61.75,75.125,75,62.875,64.75,62.5
"1515","SID20154299",67,65.375,58.125,66.375,59.375,61.5,74.75
"1516","SID20154310",72.25,67.75,62.625,58.7142857142857,73,76.75,63.3333333333333
"1517","SID20154311",73.125,72.25,88.125,73.5,77,69.625,69.25
"1518","SID20154318",76.625,80.5,75.125,55.75,65.5714285714286,75,72.875
"1519","SID20154332",71.25,62.375,62.625,77.2857142857143,77.375,74.25,66.875
"1520","SID20154342",73.75,74.875,69.875,70.625,60.8571428571429,61.75,72
"1521","SID20154393",59.875,69.875,66.125,61.5,71.875,67,75
"1522","SID20154407",74.125,63.125,53,64.75,67,76.5,73.25
"1523","SID20154425",73.25,60.7142857142857,53,68.625,71.25,83.5,67.75
"1524","SID20154428",74.5,68,73.25,60.25,76.8571428571429,68.875,68.25
"1525","SID20154442",69.8571428571429,60.7142857142857,77.7142857142857,65.125,56.625,64.7142857142857,67.625
"1526","SID20154470",68.1428571428571,80.25,54.625,65,74,79.7142857142857,64
"1527","SID20154472",72.125,62.875,65.875,64.375,66.875,73.875,59.25
"1528","SID20154484",76.25,60.75,78.7142857142857,69.625,68.125,70.625,72.75
"1529","SID20154515",61.75,69.25,75,73.5,70.625,64.125,46.375
"1530","SID20154519",61.75,79.125,69.25,72.375,76.5,69.875,61
"1531","SID20154520",60.875,70.5714285714286,70.625,66.5,71.875,73.25,65.25
"1532","SID20154525",59,77.25,61.625,74.125,59.2857142857143,74.625,71
"1533","SID20154539",81.125,66.875,70.375,65.875,62.25,72.75,83.7142857142857
"1534","SID20154554",71.5,77.8571428571429,66.5714285714286,76.375,74.75,75.4285714285714,73.625
"1535","SID20154557",62.5,66.875,68.125,67,62.5,71.25,60.5
"1536","SID20154568",49.375,63.4285714285714,74.75,75,63.5,53.25,60.5
"1537","SID20154579",62.25,66,74.625,63,63.875,70.375,72.875
"1538","SID20154593",70.5,66.6666666666667,62.375,62.125,67.75,65.125,58
"1539","SID20154598",69.375,87,70.375,60.875,68.5,67.25,66.5
"1540","SID20154604",79.75,69.625,70.75,57.5,63.75,76.375,72.625
"1541","SID20154607",63.2857142857143,67.5714285714286,74.2857142857143,66.5,73.125,80.625,70.375
"1542","SID20154613",70,61.125,82.875,79,60,57.875,71
"1543","SID20154633",64.5,70.5,72.1428571428571,72,64.875,74.5,62.875
"1544","SID20154641",65.5,72,69.875,70.5,63.125,62,66
"1545","SID20154651",69.75,76.625,64.875,61.5,75.125,68.125,74.875
"1546","SID20154653",75.4285714285714,70.5714285714286,67.2857142857143,58.4285714285714,66,69.8571428571429,67.5
"1547","SID20154655",69.625,59.125,77.875,72.125,61,66.625,56.875
"1548","SID20154656",66.4285714285714,57.625,64.625,75.5,60.875,78.25,73.25
"1549","SID20154703",73.8571428571429,65.375,82.8333333333333,63.2857142857143,74.8571428571429,61,62.5
"1550","SID20154729",72.625,80.375,69.25,67.5,70.5,63.875,74.25
"1551","SID20154730",71,64.3333333333333,72,71.25,73.5,71.25,68.25
"1552","SID20154735",77.625,52.25,73.75,75.125,66,62.5714285714286,68.375
"1553","SID20154737",71.625,71.125,77.875,81.1428571428571,72.75,70.75,75.625
"1554","SID20154739",65.375,62.125,75.75,74.625,61,65.7142857142857,59.875
"1555","SID20154755",67.6666666666667,78.125,61.5,78.25,64.125,67.625,68.5
"1556","SID20154760",73.625,64.625,69.1428571428571,84.625,68.25,66.75,76.125
"1557","SID20154784",71.125,73.25,59.25,72.125,68.25,59.875,76.5
"1558","SID20154789",76.7142857142857,82.5,79,74.875,68,75.5,62.625
"1559","SID20154793",71.125,55.125,58.125,74.75,79.5714285714286,68,81.25
"1560","SID20154800",67,83.875,71.625,71,67.875,79.25,66
"1561","SID20154826",64.625,70.25,72.75,59.375,71.1666666666667,65.875,69.875
"1562","SID20154845",75.375,57.4285714285714,66.75,61.875,73,65.625,64.125
"1563","SID20154873",63.375,57,79.25,63.25,59,69.75,68
"1564","SID20154878",77.375,73.5,71.5,71.125,73.75,73,70.875
"1565","SID20154892",60.375,78.625,60,84.625,77.25,74.25,71.75
"1566","SID20154896",62.25,74.375,70.1428571428571,77.625,71.75,68,70.875
"1567","SID20154907",68.875,67.375,68.125,78.5714285714286,67.625,72.5,59.75
"1568","SID20154919",65.625,71.75,84.125,56,81,70.1428571428571,69
"1569","SID20154991",65.625,72.875,66.8571428571429,73.625,67.5,79.875,60.5714285714286
"1570","SID20155018",65.125,78.75,64.375,62.8571428571429,83.125,75.875,68
"1571","SID20155054",73,62.25,80.5,77,69.875,67.5,84.25
"1572","SID20155073",73,71.875,80,76.125,75.625,81.125,64.25
"1573","SID20155078",75.5,78.75,51.875,67.375,75,65.375,65.5714285714286
"1574","SID20155081",76.4285714285714,70.375,71.375,63.75,73.375,71.875,78.1428571428571
"1575","SID20155091",62,68,65.75,74.2857142857143,63.25,70.375,73.625
"1576","SID20155093",68.5,78.125,65.375,72.375,58,67.5,63.625
"1577","SID20155112",62.875,60.75,72.75,78.125,63.875,56,71
"1578","SID20155124",70,71.625,65.25,64,72,63.625,75.5
"1579","SID20155129",76.75,70.5,70.625,63.125,77.5,63.125,64.8333333333333
"1580","SID20155144",68.2857142857143,69.5,62.75,62.375,59.5,71.5,63.125
"1581","SID20155156",65.4285714285714,64.625,71,65.25,70.5714285714286,59.875,64.5
"1582","SID20155170",65.75,57.375,72.5,76.375,69.2857142857143,68.75,77.375
"1583","SID20155194",72.875,68.875,79.625,81.75,71.625,72.7142857142857,70.5
"1584","SID20155197",71,73.75,63.5,85.125,64.875,67.625,81.125
"1585","SID20155200",67.375,72.1428571428571,66.2857142857143,68.75,74.75,73.5,69.625
"1586","SID20155216",60.625,70.75,69,68.75,80.375,65,58.8571428571429
"1587","SID20155240",66.625,66.875,63.25,63.5,78,74.75,79.375
"1588","SID20155252",66.7142857142857,65.625,78.125,72.125,75.25,68.375,63.125
"1589","SID20155294",66.25,68.25,63.875,78.875,58.5714285714286,63.75,74.625
"1590","SID20155305",73.375,60.25,61,66.375,60.625,61.625,66.125
"1591","SID20155312",82.75,75.375,56.5714285714286,77.25,66,73.875,59.625
"1592","SID20155315",75.625,72,64.625,67.1428571428571,70.875,64.125,66.125
"1593","SID20155316",78,54.8571428571429,65.875,72.375,77,68.375,70
"1594","SID20155324",64.375,65.375,80.75,71.875,65.875,74.5714285714286,56.75
"1595","SID20155377",79,59.375,65.875,74.5,78.125,76,81.5
"1596","SID20155402",63.25,68.125,82.875,68.5,77.375,78,72.875
"1597","SID20155423",68.5,71.75,61.75,77.75,79,59.25,54
"1598","SID20155424",68.625,66.1428571428571,65.7142857142857,57.2857142857143,67,72.875,63.375
"1599","SID20155427",69.7142857142857,68.5,57.8571428571429,64.875,70.625,72.375,66.5
"1600","SID20155429",67.125,66.125,70.75,74.5,74.25,74.625,73
"1601","SID20155487",60.375,64.4285714285714,67.25,77.375,69.5,66.375,75.875
"1602","SID20155489",71.5714285714286,71.25,72.875,65.625,77.625,76.4285714285714,71.5
"1603","SID20155493",68,63.1428571428571,66.75,66,71.375,69.75,71.5
"1604","SID20155548",68,74.375,71,77.375,76.75,65,73.625
"1605","SID20155553",71.625,70.5,70.875,64.875,68.125,62.625,65.125
"1606","SID20155555",75.375,58.2857142857143,69,75,69,70.625,64.4285714285714
"1607","SID20155559",64.3333333333333,70.5,75.625,79.7142857142857,70.75,68.125,69.375
"1608","SID20155565",63.75,70.5714285714286,63.125,65.375,80.875,76.375,73.625
"1609","SID20155573",68.625,59.75,73.75,70.875,75.875,54.125,81.125
"1610","SID20155580",74.25,56.1428571428571,81,76.5,61.625,70.25,65.625
"1611","SID20155581",70.625,77.5,67.625,70.375,76.75,74.625,69.375
"1612","SID20155585",71.75,70.625,74.375,75,59,71.875,70.625
"1613","SID20155603",74.4285714285714,62.75,63.125,76.4285714285714,64.875,69,71
"1614","SID20155618",65.5,65.5714285714286,75.625,74.2857142857143,67.875,55,87
"1615","SID20155623",57.375,72.75,77,73,82.5,64.8571428571429,54.2857142857143
